1_drivingRoute.txt,30436,7XZGB6,Sri Laxmi Venkateshwara Hindu Military Hotel,,Block 1,Peenya,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Tumkur Road, Near Nammura Government Model Primary School, Peenya, Bengaluru, Karnataka, 560058",,,,77.528533,13.036733,77.52853,13.036771,FODOTH,
1_drivingRoute.txt,30441,E1IEBH,Paani Puri Stall,,Chokkasandra,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"1st Cross Road, Chokkasandra, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5147270000001,13.0417180000001,77.5147360000001,13.0418330000001,FODOTH,
1_drivingRoute.txt,30444,U95PMT,Mitti Cafe,,Platinum City,Peenya,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Stage 1, Platinum City, Industrial Area, Watch Factory Road, Peenya, Bengaluru, Karnataka, 560058",,,,77.5318970000001,13.0354800000001,77.5319500000001,13.035564,FODOTH,
1_drivingRoute.txt,30453,LVGN1B,Murali Fast Food Shop,,Industrial Area Phase 1,Peenya,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"SM Road, Industrial Area Phase 1, Peenya, Bengaluru, Karnataka, 560058",,,,77.5187500000001,13.0404740000001,77.518694,13.040516,FODFFD,
1_drivingRoute.txt,30454,8Z8NV2,Carnival Food Court,,,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"No 8, 3rd Floor, Rockline Mall, Near Jalahalli Cross, Tumkur Road, Majestic Service Road, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5182490000001,13.040651,77.5179230000001,13.0405510000001,FODPLZ,
1_drivingRoute.txt,30461,4I6174,Rocky Chats Point,,Netaji Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Jalahalli Cross, Bengaluru, Karnataka, 560057",,,,77.5166590000001,13.0412640000001,77.5166810000001,13.041297,FODOTH,
1_drivingRoute.txt,30468,F7FZRE,Punjab Mail,,,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"1st Main Road, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5179380000001,13.040896,77.5178970000001,13.0409070000001,FODOTH,
1_drivingRoute.txt,30470,4WVSVO,Eatery Shop,,Chokkasandra,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.515228,13.0418300000001,77.5152220000001,13.0418040000001,FODOTH,
1_drivingRoute.txt,30473,Q515E0,Pizza Palette,,,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"16, Dasarahall, Jalahalli, Bengaluru, Karnataka, 560057",,,,77.5179830000001,13.0409240000001,77.517906,13.040942,FODFFD,
1_drivingRoute.txt,30473,1Q1DR3,Mumbai Snacks Bar,,,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5176690000001,13.0410380000001,77.517617,13.04099,FODOTH,
1_drivingRoute.txt,30474,WBGZHH,Davanagere Benne Dose Hotel,,,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5176540000001,13.041052,77.5175730000001,13.04103,FODOTH,
1_drivingRoute.txt,30478,MKQZ4D,Kajal The Royal Kitchen,,,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Prashanth Nagar, Jalahalli, Bengaluru, Karnataka, 560057",,,,77.517662,13.0410820000001,77.5175740000001,13.0411050000001,FODOTH,
1_drivingRoute.txt,30479,1V6VXJ,Bhojana Gruha,,Netaji Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Netaji Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5156600000001,13.041768,77.5156690000001,13.0418770000001,FODOTH,
1_drivingRoute.txt,30479,K5KODO,Karavali Military Hotel,,Vidya Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Vidya Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",+918028392130,,,77.5122680000001,13.042875,77.512321,13.042992,FODOTH,
1_drivingRoute.txt,30482,8HUI4K,Malnad Hotel,,Vidya Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Vidya Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5114840000001,13.043144,77.5115480000001,13.0432680000001,FODOTH,
1_drivingRoute.txt,30482,F7GR7D,Sri Basaveshwara Khanavali,,Vidya Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Maheswari Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5122890000001,13.042897,77.5123320000001,13.042989,FODOTH,
1_drivingRoute.txt,30483,VQMIJD,Chamundeshwari Hindu Military Hotel,,Vidya Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Vidya Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.513445,13.042536,77.5134630000001,13.042631,FODOTH,
1_drivingRoute.txt,30485,GS13KD,Eatery Shop,,Coconut Garden,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Coconut Garden, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5173520000001,13.041258,77.517343,13.0412470000001,FODOTH,
1_drivingRoute.txt,30485,T5785W,Shravan Tiffin Center,,,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Near Rockline Mall, Excel Kalyana Mantapa, Jalahalli Cross, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5179800000001,13.041047,77.5179350000001,13.041057,FODOTH,
1_drivingRoute.txt,30486,WAIUK2,Karavali Hotel,,Vidya Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Vidya Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.511445,13.0431970000001,77.511492,13.0432910000001,FODOTH,
1_drivingRoute.txt,30486,9L3CVK,Hotel New Vishnu Bhawan,,Vidya Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Tumkur Road T Dagaradi, Bengaluru, Karnataka, 560057",,,,77.5133410000001,13.0425940000001,77.5133640000001,13.0426650000001,FODOTH,
1_drivingRoute.txt,30487,8TF44S,Indian Oil Petrol Pump,,,Nagasandra,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Tumkur Road, Nagasandra, Bengaluru, Karnataka, 560073",,,www.iocl.com,77.5052000000001,13.0451,77.5052370000001,13.0452040000001,TRNPMP,INTB470
1_drivingRoute.txt,30498,2BC402,Rotti Mane Restaurant,,Vidya Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"8th Mile Signal, Vidya Nagar, Peenya, Bengaluru, Karnataka, 560057",,,,77.506825,13.04472,77.5068690000001,13.044701,FODOTH,
1_drivingRoute.txt,30507,D0XFUD,Sneha Tiffins,,Vidya Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Vidya Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5103320000001,13.0437450000001,77.510382,13.043825,FODOTH,
1_drivingRoute.txt,30508,NUQ7SQ,Hindu Military Hotel Naty Style,,Vidya Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Vidya Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5103050000001,13.0437630000001,77.5103550000001,13.043839,FODOTH,
1_drivingRoute.txt,30512,KH7T9A,Bharath Military Hotel,,Industrial Area Phase 1,Peenya,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"SM Road, Industrial Area Phase 1, Peenya, Bengaluru, Karnataka, 560058",,,,77.5190400000001,13.0409320000001,77.5189760000001,13.0409740000001,FODOTH,
1_drivingRoute.txt,30521,2CO67H,Sri Annapurneshwari Tiffin Center,,Vidya Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Nagasandra, Bengaluru, Karnataka, 560057",,,,77.5056050000001,13.0452980000001,77.505457,13.0453190000001,FODOTH,
1_drivingRoute.txt,30526,NJ0C0R,Sri Lakshmi Devamma Military Hotel,,Jai Bharath Industrial Estate,Yeshwanthpur,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"No 69/1, 1st Cross, Byanna Layout, Yeshwanthpura, Bengaluru, Karnataka, 560022",,,,77.5408850000001,13.032502,77.5407670000001,13.0325350000001,FODOTH,
1_drivingRoute.txt,30544,3MJE78,Sri Shiva Sagar,,Vidya Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Vidya Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5072740000001,13.0450230000001,77.507305,13.045175,FODOTH,
1_drivingRoute.txt,30544,5SW84B,Veerabhadreshwara Chats,,Vidya Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Vidya Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.50561,13.0455180000001,77.5056300000001,13.0456350000001,FODOTH,
1_drivingRoute.txt,30545,VTSCN4,Kushal Tiffin Centre,,Vidya Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Vidya Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5056400000001,13.045511,77.5056630000001,13.045626,FODOTH,
1_drivingRoute.txt,30545,F7FLZJ,Cafe Crispy Day,,,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"SM Road, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.51901,13.0412640000001,77.5191100000001,13.041193,FODFFD,B486704890
1_drivingRoute.txt,30547,KXEGS9,Sri Ayyappa Mess,,Coconut Garden,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Parimala Building, Coconut Garden, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.514662,13.042744,77.5146490000001,13.0427050000001,FODOTH,
1_drivingRoute.txt,30547,F7HO73,Riyansh Restaurant,,Coconut Garden,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Coconut Garden, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.515113,13.0425960000001,77.51509,13.0425480000001,FODOTH,
1_drivingRoute.txt,30547,GCFZM2,Sri Ganeshdarshan Restaurant,,Vidya Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"8th Main Road, Vidya Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.507163,13.0450890000001,77.5070910000001,13.045155,FODOTH,
1_drivingRoute.txt,30549,F7H0Q5,New Chandus Military Hotel,,Vidya Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Vidya Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.507191,13.0450960000001,77.5072210000001,13.045199,FODOTH,
1_drivingRoute.txt,30551,IIC1FA,Chandus Naati Style Family Restaurant,,Coconut Garden,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"792, Near Dasarahalli Signal, Tumkur Road, T Dasarahalli, Jalahalli, Bengaluru, Karnataka, 560057",,,,77.5139290000001,13.0430170000001,77.5139100000001,13.042962,FODOTH,
1_drivingRoute.txt,30552,84BFTT,Shell Petrol Pump,,,Nagasandra,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Tumkur Road, Dasarahalli, Village Nagasandra, Bengaluru, Karnataka, 560073",,,www.shell.in,77.5022680000001,13.046543,77.502281,13.046594,TRNPMP,INTB403
1_drivingRoute.txt,30554,CMQLR8,New Kadai Restaurant,,Coconut Garden,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"7, Opposite KNS College, Hedge Nagar Main Road, Thirumanahalli, Yelahanka, Bengaluru, Karnataka, 560057",,,,77.514375,13.0429,77.514345,13.042809,FODOTH,
1_drivingRoute.txt,30562,KJVDI1,Hotel Sri Dharmasthala Darshan,,Coconut Garden,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Tumkur Road, Near T Dasarahalli Bus Stop, Prashanth Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5148170000001,13.042833,77.514753,13.042848,FODOTH,
1_drivingRoute.txt,30562,WDRU63,SLN Mess,,Coconut Garden,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Coconut Garden, Prashanth Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5150610000001,13.0427570000001,77.5149730000001,13.0427800000001,FODOTH,
1_drivingRoute.txt,30564,61UM5N,Dharmastala Upahar,,Coconut Garden,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Pampamahakavi Road, Coconut Garden, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.514775,13.0428650000001,77.514758,13.0428690000001,FODOTH,
1_drivingRoute.txt,30568,MTRRCZ,Prasanth Hotel,,Kempegowda Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Maheswari Nagar, Kempegowda Nagar, Bengaluru, Karnataka, 560057",,,,77.5105940000001,13.0442370000001,77.5105480000001,13.044158,FODOTH,
1_drivingRoute.txt,30579,N7RU3E,SK Samosa Centre and Condiments,,,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"New Masjid Road, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.513557,13.0434030000001,77.513625,13.0433780000001,FODOTH,
1_drivingRoute.txt,30595,Q5ZMBN,Sri Kamadhenu Hotel,,Kempegowda Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"8th Mile, Near Kempegowda Nagar Arch, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.509196,13.044922,77.509167,13.0448720000001,FODOTH,
1_drivingRoute.txt,30600,EWPGR6,Shree Durga Cool Zone,,Sri Vinayaka Layout Stage 2,Chikkabidarakallu,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"No 10, Ramaiah Building, Chikkabidarakallu, Nagasandra Post, Bengaluru, Karnataka, 560073",,,,77.4870890000001,13.050758,77.4870090000001,13.05078,FODOTH,
1_drivingRoute.txt,30607,TJCSH0,HP Petrol Pump,,Kempegowda Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"T Dasarhaali, Bengaluru Urban District, Bengaluru, Karnataka, 560057",,,www.hindustanpetroleum.com,77.5087260000001,13.0451840000001,77.5087150000001,13.04519,TRNPMP,INTB498
1_drivingRoute.txt,30616,3F31S4,Indian Oil Petrol Pump,,MS Ramaiah Enclave,Bagalagunte,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Hesarghatta Road, Dasarahalli, Bengaluru, Karnataka, 560073",,,www.iocl.com,77.5071820000001,13.0457240000001,77.5072170000001,13.045716,TRNPMP,INTB470
1_drivingRoute.txt,30618,27PL2D,Galli Tiffin and Chats,,,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Kannada Kasturi Road, Maheswari Nagar, Kempegowda Nagar, Bengaluru, Karnataka, 560057",,,,77.512163,13.0442190000001,77.5121510000001,13.0441690000001,FODOTH,
1_drivingRoute.txt,30622,EFWLUM,Fast Food Shop,,Sri Vinayaka Layout Stage 2,Chikkabidarakallu,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Chikkabidarkal Main Road, Sri Vinayaka Layout Stage 2, Chikkabidarakallu, Bengaluru, Karnataka, 560073",,,,77.487155,13.0509480000001,77.4870430000001,13.0509730000001,FODFFD,
1_drivingRoute.txt,30624,25PYY9,AL Zaik Food Restaurant,,,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Kannada Kasturi Road, Maheswari Nagar, Kempegowda Nagar, Bengaluru, Karnataka, 560057",,,,77.512166,13.044275,77.5122250000001,13.0442640000001,FODOTH,
1_drivingRoute.txt,30624,6PWAKU,Sri Siddeshwara Canteen,,,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Near Dasarahalli Metro Station, 1st Main Road, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.51318,13.043955,77.5131660000001,13.043961,FODOTH,
1_drivingRoute.txt,30628,2DD3FH,T Dasarahalli Egg Corner,,,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Ganesha Mill Road, 1st Main Road 2nd Cross, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.510994,13.044679,77.5110030000001,13.04472,FODOTH,
1_drivingRoute.txt,30639,MNEHP3,Sri Bhairveshvara Chats Corner,,Coconut Garden,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Coconut Garden Road, Coconut Garden, Prashanth Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5148980000001,13.0435400000001,77.514911,13.0435370000001,FODOTH,
1_drivingRoute.txt,30640,1D75XN,Eatery Shop,,Coconut Garden,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Coconut Garden Road, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5148580000001,13.0435620000001,77.514914,13.043549,FODOTH,
1_drivingRoute.txt,30642,F7L3AQ,Hotel Manjunatha Condiments,,MS Ramaiah Enclave,Bagalagunte,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"MS Ramaiah Enclave, Bagalagunte, Bengaluru, Karnataka, 560073",,,,77.501629,13.047561,77.501602,13.0474850000001,FODOTH,
1_drivingRoute.txt,30645,EGJSJ5,Mane Oota,,MS Ramaiah Enclave,Bagalagunte,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"MS Ramaiah Enclave, Bagalagunte, Bengaluru, Karnataka, 560073",,,,77.5014850000001,13.047628,77.5014540000001,13.047541,FODOTH,
1_drivingRoute.txt,30647,TFLCDX,Maheen Hotel,,,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Kannada Kasturi Road, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5123320000001,13.0444410000001,77.512274,13.044453,FODOTH,
1_drivingRoute.txt,30651,Y6L0HL,Sri Raghavendra Tiffin Centre,,,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"1st Main Road, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5131270000001,13.044228,77.513268,13.0441890000001,FODOTH,
1_drivingRoute.txt,30652,VBHGPQ,Kundsagar,,,Nagasandra,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Manjunatha Nagar, Bagalakunte, Bengaluru, Karnataka, 560073",,,,77.4942370000001,13.0495750000001,77.494262,13.049636,FODOTH,
1_drivingRoute.txt,30652,MJEDLI,Cafe Levista Kiosk,,,Bagalagunte,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Metro Station Nagasandra, Manjunatha Nagar, Bagalakunte, Bengaluru, Karnataka, 560073",,,,77.4997500000001,13.0481600000001,77.4997320000001,13.0481150000001,FODOTH,
1_drivingRoute.txt,30655,1D5X9I,Sri Annapoorneshwari Tiffin Centre,,Kempegowda Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Kempegowda Nagar, Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.509031,13.0455390000001,77.509101,13.0455020000001,FODOTH,
1_drivingRoute.txt,30657,27OA57,Fry High,,MS Ramaiah Enclave,Bagalagunte,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Landmark, Metro Station, Manjunatha Nagar, Near Nagasandra, Ikea, Nagasandra, Bengaluru, Karnataka, 560073",,,,77.5014850000001,13.047742,77.5015240000001,13.0478660000001,FODOTH,
1_drivingRoute.txt,30661,MNEA4I,Sri Basaveshwara Canteen,,Kempegowda Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"School Road, Maheswari Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.509216,13.0455400000001,77.509148,13.045573,FODOTH,
1_drivingRoute.txt,30664,MLY6OV,Sri Basaveswara Tiffin Centre,,Kempegowda Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Kempegowda Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5091780000001,13.045583,77.5091580000001,13.0455910000001,FODOTH,
1_drivingRoute.txt,30676,SW65FR,Sri Ganesha Darshini,,MS Ramaiah Enclave,Bagalagunte,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"1st Main Road, MS Ramaiah Enclave, Bagalagunte, Bengaluru, Karnataka, 560073",,,,77.5053040000001,13.046844,77.505389,13.0468240000001,FODOTH,
1_drivingRoute.txt,30678,EI3WK0,Marga Foods,,MS Ramaiah Enclave,Bagalagunte,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"2nd Cross Road, MS Ramaiah Enclave, Bagalagunte, Bengaluru, Karnataka, 560073",,,,77.505299,13.046865,77.5052800000001,13.0467860000001,FODOTH,
1_drivingRoute.txt,30694,JUSGX3,Ganesh Hotel,,Kempegowda Nagar,T Dasarahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Kempegowda Nagar, T Dasarahalli, Bengaluru, Karnataka, 560057",,,,77.5093000000001,13.045826,77.5092750000001,13.0458380000001,FODOTH,
1_drivingRoute.txt,30697,8QEFPB,Shiva Shree Upahara,,,Chikkabidarakallu,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Teachers Colony, Chikkabidarakallu, Bengaluru, Karnataka, 560073",,,,77.4871410000001,13.0516430000001,77.487197,13.051629,FODOTH,
1_drivingRoute.txt,30700,MNHB4F,Sri Krishna Vaibhava,,Sri Vinayaka Layout Stage 2,Chikkabidarakallu,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Nelamangala-Majestic Service Road, Manjunatha Nagar, Chikkabidarakallu, Bengaluru, Karnataka, 560073",,,,77.489716,13.051096,77.4897780000001,13.0510820000001,FODOTH,
1_drivingRoute.txt,30706,787T78,HP Petrol Pump,,Sri Vinayaka Layout Stage 2,Chikkabidarakallu,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"16th Km, Tumkur Road, Chikkabidarakallu, Jindal Nagar, Bengaluru, Karnataka, 560073",,,www.hindustanpetroleum.com,77.488347,13.0514620000001,77.488415,13.0515300000001,TRNPMP,INTB498
1_drivingRoute.txt,30713,4HCQVZ,GAIL Gas CNG Station,,Sri Vinayaka Layout Stage 2,Chikkabidarakallu,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"HP Petrol Pump, 16th km, Tumkur Road, Chikkabidarakallu, Jindal Nagar, 4th Cross Road, Bengaluru, Karnataka, 560073",,,gailgas.com,77.4883500000001,13.05152,77.488369,13.0515340000001,TRNCNG,B81121076
1_drivingRoute.txt,30713,YU74F4,Byrava Hotel and Dhaba,,,Bagalagunte,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Bagalagunte, Bengaluru, Karnataka, 560073",,,,77.4946650000001,13.050033,77.494603,13.049875,FODRDS,
1_drivingRoute.txt,30723,0VOWTD,Canteen,,,Bagalagunte,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Bagalagunte, Bengaluru, Karnataka, 560073",,,,77.4971,13.049519,77.497148,13.0496590000001,FODOTH,
1_drivingRoute.txt,30728,5WTH42,Ashok Leyland TV Sundram Iyengar and Sons Service Centre,,,Bagalagunte,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Bagalagunte, Bengaluru, Karnataka, 560073",+918046569035,,www.ashokleyland.com,77.4956110000001,13.049944,77.4954700000001,13.0495700000001,REPHCV,B41
1_drivingRoute.txt,30738,RJC1OR,Eatery Shop,,,Bagalagunte,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Bagalagunte, Bengaluru, Karnataka, 560073",,,,77.4931220000001,13.050643,77.4930420000001,13.050442,FODOTH,
1_drivingRoute.txt,30740,DOPFNN,SK Chats,,,Chikkabidarakallu,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Chikkabidarkal Main Road, Chikkabidarakallu, Bengaluru, Karnataka, 560073",,,,77.487262,13.052018,77.4873460000001,13.051993,FODOTH,
1_drivingRoute.txt,30764,EAXM0Z,Eatery Shop,,Buddha Jyothi Layout,Bagalagunte,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Buddha Jyothi Layout, Bagalagunte, Bengaluru, Karnataka, 560073",,,,77.490124,13.0515950000001,77.4900940000001,13.0514910000001,FODOTH,
1_drivingRoute.txt,30771,F7I4W1,Hotel Sri Krishna,,Buddha Jyothi Layout,Bagalagunte,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Buddha Jyothi Layout, Bagalagunte, Bengaluru, Karnataka, 560073",,,,77.4903,13.051615,77.4902290000001,13.0514420000001,FODOTH,
1_drivingRoute.txt,30775,VT2NAC,Akkshaya Veg & Non Veg,,Buddha Jyothi Layout,Bagalagunte,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Buddha Jyothi Layout, Bagalagunte, Bengaluru, Karnataka, 560073",,,,77.4901290000001,13.0516930000001,77.4900410000001,13.0517170000001,FODOTH,
1_drivingRoute.txt,30794,YCM6BH,Shell Petrol Pump,,Buddha Jyothi Layout,Bagalagunte,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Buddha Jyothi Layout, Begalakunte, Bengaluru, Karnataka, 560073",,,www.shell.in,77.490637,13.051749,77.4906110000001,13.051679,TRNPMP,INTB403
1_drivingRoute.txt,30806,EGM8QW,Jan Bhojanalaya,,,Chikkabidarakallu,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Chikkabidarakallu, Bengaluru, Karnataka, 560073",,,,77.4827070000001,13.0535810000001,77.482787,13.053747,FODOTH,
1_drivingRoute.txt,30836,5794EQ,Nayara Petrol Pump,,,Chikkabidarakallu,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Maruti Layout, Aanchepalya, Bengaluru, Karnataka, 560073",,,,77.4795060000001,13.0544860000001,77.4796610000001,13.0545550000001,TRNPMP,B486700553
1_drivingRoute.txt,30839,28A4F4,Hotel Bell Kitchen,,Ravi Kirloskar Layout,Chikkabidarakallu,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Ravi Kirloskar Layout, Anchepalya, Bengaluru, Karnataka, 560073",,,,77.486428,13.0531070000001,77.4862820000001,13.0531550000001,FODOTH,
1_drivingRoute.txt,30839,EAXB1J,Sri Hari Food Court,,Buddha Jyothi Layout,Bagalagunte,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Buddha Jyothi Layout, Bagalagunte, Bengaluru, Karnataka, 560073",,,,77.490211,13.052265,77.490167,13.0522710000001,FODPLZ,
